data;
set S := 1, 2, 3, 4, 5, 6, 7, 8, 9, 10;
set A1[1] := 1, 2;
set A2[1] := 1, 2, 3, 4, 5;
set A1[2] := 1, 2, 3, 4;
set A2[2] := 1;
set A1[3] := 1, 2, 3, 4, 5;
set A2[3] := 1, 2, 3, 4, 5;
set A1[4] := 1, 2, 3;
set A2[4] := 1;
set A1[5] := 1;
set A2[5] := 1, 2, 3;
set A1[6] := 1, 2, 3, 4, 5;
set A2[6] := 1, 2;
set A1[7] := 1, 2, 3, 4;
set A2[7] := 1, 2, 3, 4;
set A1[8] := 1, 2;
set A2[8] := 1, 2, 3, 4;
set A1[9] := 1, 2, 3, 4, 5;
set A2[9] := 1, 2, 3;
set A1[10] := 1, 2, 3;
set A2[10] := 1, 2, 3;
param P := 
  1 1 1 1 0.05
  2 1 1 1 0.05
  3 1 1 1 0.25
  4 1 1 1 0.0
  5 1 1 1 0.0
  6 1 1 1 0.1
  7 1 1 1 0.25
  8 1 1 1 0.05
  9 1 1 1 0.15
  10 1 1 1 0.1
  1 1 1 2 0.1
  2 1 1 2 0.05
  3 1 1 2 0.2
  4 1 1 2 0.2
  5 1 1 2 0.05
  6 1 1 2 0.05
  7 1 1 2 0.1
  8 1 1 2 0.0
  9 1 1 2 0.1
  10 1 1 2 0.15
  1 1 1 3 0.1
  2 1 1 3 0.125
  3 1 1 3 0.075
  4 1 1 3 0.125
  5 1 1 3 0.0
  6 1 1 3 0.125
  7 1 1 3 0.1
  8 1 1 3 0.1
  9 1 1 3 0.125
  10 1 1 3 0.125
  1 1 1 4 0.09375
  2 1 1 4 0.0625
  3 1 1 4 0.15625
  4 1 1 4 0.125
  5 1 1 4 0.0625
  6 1 1 4 0.09375
  7 1 1 4 0.15625
  8 1 1 4 0.09375
  9 1 1 4 0.125
  10 1 1 4 0.03125
  1 1 1 5 0.125
  2 1 1 5 0.0625
  3 1 1 5 0.125
  4 1 1 5 0.15625
  5 1 1 5 0.125
  6 1 1 5 0.15625
  7 1 1 5 0.125
  8 1 1 5 0.0
  9 1 1 5 0.0625
  10 1 1 5 0.0625
  1 1 2 1 0.3125
  2 1 2 1 0.0
  3 1 2 1 0.0
  4 1 2 1 0.125
  5 1 2 1 0.3125
  6 1 2 1 0.0
  7 1 2 1 0.0
  8 1 2 1 0.125
  9 1 2 1 0.0625
  10 1 2 1 0.0625
  1 1 2 2 0.2
  2 1 2 2 0.25
  3 1 2 2 0.1
  4 1 2 2 0.1
  5 1 2 2 0.05
  6 1 2 2 0.0
  7 1 2 2 0.05
  8 1 2 2 0.05
  9 1 2 2 0.2
  10 1 2 2 0.0
  1 1 2 3 0.2
  2 1 2 3 0.05
  3 1 2 3 0.1
  4 1 2 3 0.0
  5 1 2 3 0.25
  6 1 2 3 0.05
  7 1 2 3 0.1
  8 1 2 3 0.1
  9 1 2 3 0.1
  10 1 2 3 0.05
  1 1 2 4 0.125
  2 1 2 4 0.0
  3 1 2 4 0.0
  4 1 2 4 0.25
  5 1 2 4 0.0625
  6 1 2 4 0.1875
  7 1 2 4 0.125
  8 1 2 4 0.0
  9 1 2 4 0.0625
  10 1 2 4 0.1875
  1 1 2 5 0.0
  2 1 2 5 0.08
  3 1 2 5 0.16
  4 1 2 5 0.16
  5 1 2 5 0.08
  6 1 2 5 0.2
  7 1 2 5 0.2
  8 1 2 5 0.04
  9 1 2 5 0.04
  10 1 2 5 0.04
  1 2 1 1 0.125
  2 2 1 1 0.0625
  3 2 1 1 0.0
  4 2 1 1 0.0
  5 2 1 1 0.125
  6 2 1 1 0.0
