data;
set S := 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20;
set A1[1] := 1, 2, 3, 4, 5;
set A2[1] := 1, 2, 3, 4;
set A1[2] := 1, 2;
set A2[2] := 1, 2;
set A1[3] := 1;
set A2[3] := 1, 2;
set A1[4] := 1;
set A2[4] := 1, 2, 3, 4, 5;
set A1[5] := 1, 2, 3, 4;
set A2[5] := 1, 2, 3, 4, 5;
set A1[6] := 1, 2, 3;
set A2[6] := 1, 2, 3, 4, 5;
set A1[7] := 1;
set A2[7] := 1, 2, 3;
set A1[8] := 1, 2;
set A2[8] := 1, 2, 3, 4, 5;
set A1[9] := 1, 2, 3, 4, 5;
set A2[9] := 1, 2, 3, 4;
set A1[10] := 1, 2;
set A2[10] := 1, 2, 3;
set A1[11] := 1, 2, 3, 4;
set A2[11] := 1, 2, 3, 4;
set A1[12] := 1, 2, 3, 4, 5;
set A2[12] := 1, 2, 3, 4;
set A1[13] := 1, 2, 3, 4;
set A2[13] := 1, 2, 3;
set A1[14] := 1, 2;
set A2[14] := 1, 2;
set A1[15] := 1, 2, 3;
set A2[15] := 1, 2, 3, 4;
set A1[16] := 1, 2, 3;
set A2[16] := 1, 2, 3;
set A1[17] := 1, 2, 3, 4;
set A2[17] := 1;
set A1[18] := 1, 2, 3, 4, 5;
set A2[18] := 1;
set A1[19] := 1, 2;
set A2[19] := 1, 2, 3, 4, 5;
set A1[20] := 1, 2, 3, 4;
set A2[20] := 1, 2, 3;
param P := 
  1 1 1 1 0.09375
  2 1 1 1 0.125
  3 1 1 1 0.03125
  4 1 1 1 0.15625
  5 1 1 1 0.0625
  6 1 1 1 0.03125
  7 1 1 1 0.03125
  8 1 1 1 0.0
  9 1 1 1 0.03125
  10 1 1 1 0.0
  11 1 1 1 0.03125
  12 1 1 1 0.0625
  13 1 1 1 0.0
  14 1 1 1 0.0
  15 1 1 1 0.0625
  16 1 1 1 0.125
  17 1 1 1 0.09375
  18 1 1 1 0.0625
  19 1 1 1 0.0
  20 1 1 1 0.0
  1 1 1 2 0.05
  2 1 1 2 0.125
  3 1 1 2 0.075
  4 1 1 2 0.05
  5 1 1 2 0.05
  6 1 1 2 0.1
  7 1 1 2 0.0
  8 1 1 2 0.025
  9 1 1 2 0.05
  10 1 1 2 0.075
  11 1 1 2 0.0
  12 1 1 2 0.025
  13 1 1 2 0.075
  14 1 1 2 0.0
  15 1 1 2 0.05
  16 1 1 2 0.05
  17 1 1 2 0.0
  18 1 1 2 0.05
  19 1 1 2 0.125
  20 1 1 2 0.025
  1 1 1 3 0.02
  2 1 1 3 0.06
  3 1 1 3 0.0
  4 1 1 3 0.1
  5 1 1 3 0.04
  6 1 1 3 0.02
  7 1 1 3 0.0
  8 1 1 3 0.04
  9 1 1 3 0.08
  10 1 1 3 0.04
  11 1 1 3 0.04
  12 1 1 3 0.1
  13 1 1 3 0.1
  14 1 1 3 0.08
  15 1 1 3 0.04
  16 1 1 3 0.08
  17 1 1 3 0.02
  18 1 1 3 0.02
  19 1 1 3 0.06
  20 1 1 3 0.06
  1 1 1 4 0.06
  2 1 1 4 0.02
  3 1 1 4 0.04
  4 1 1 4 0.06
  5 1 1 4 0.04
  6 1 1 4 0.02
  7 1 1 4 0.08
  8 1 1 4 0.04
  9 1 1 4 0.04
  10 1 1 4 0.06
  11 1 1 4 0.0
  12 1 1 4 0.1
  13 1 1 4 0.04
  14 1 1 4 0.06
  15 1 1 4 0.08
  16 1 1 4 0.0
  17 1 1 4 0.1
  18 1 1 4 0.06
  19 1 1 4 0.04
  20 1 1 4 0.06
  1 1 2 1 0.046875
  2 1 2 1 0.03125
  3 1 2 1 0.078125
  4 1 2 1 0.03125
  5 1 2 1 0.015625
  6 1 2 1 0.03125
  7 1 2 1 0.046875
  8 1 2 1 0.078125
  9 1 2 1 0.0625
  10 1 2 1 0.078125
  11 1 2 1 0.015625
  12 1 2 1 0.0625
  13 1 2 1 0.078125
  14 1 2 1 0.0625
  15 1 2 1 0.046875
  16 1 2 1 0.046875
  17 1 2 1 0.046875
  18 1 2 1 0.015625
  19 1 2 1 0.046875
  20 1 2 1 0.078125
  1 1 2 2 0.1
  2 1 2 2 0.0
  3 1 2 2 0.05
  4 1 2 2 0.0
  5 1 2 2 0.05
  6 1 2 2 0.05
  7 1 2 2 0.025
  8 1 2 2 0.025
  9 1 2 2 0.025
  10 1 2 2 0.025
  11 1 2 2 0.1
  12 1 2 2 0.025
