data;
set S := 1, 2, 3, 4;
set A1[1] := 1, 2, 3, 4;
set A2[1] := 1, 2, 3;
set A1[2] := 1, 2;
set A2[2] := 1;
set A1[3] := 1, 2, 3, 4;
set A2[3] := 1;
set A1[4] := 1, 2, 3;
set A2[4] := 1, 2, 3, 4;
param P := 
  1 1 1 1 0.1
  2 1 1 1 0.5
  3 1 1 1 0.4
  4 1 1 1 0.0
  1 1 1 2 0.3125
  2 1 1 2 0.3125
  3 1 1 2 0.0625
  4 1 1 2 0.3125
  1 1 1 3 0.25
  2 1 1 3 0.0
  3 1 1 3 0.625
  4 1 1 3 0.125
  1 1 2 1 0.25
  2 1 2 1 0.3125
  3 1 2 1 0.25
  4 1 2 1 0.1875
  1 1 2 2 0.8
  2 1 2 2 0.0
  3 1 2 2 0.2
  4 1 2 2 0.0
  1 1 2 3 0.6
  2 1 2 3 0.2
  3 1 2 3 0.2
  4 1 2 3 0.0
  1 1 3 1 0.5
  2 1 3 1 0.0
  3 1 3 1 0.1
  4 1 3 1 0.4
  1 1 3 2 0.4
  2 1 3 2 0.0
  3 1 3 2 0.6
  4 1 3 2 0.0
  1 1 3 3 0.3
  2 1 3 3 0.5
  3 1 3 3 0.2
  4 1 3 3 0.0
  1 1 4 1 0.25
  2 1 4 1 0.125
  3 1 4 1 0.125
  4 1 4 1 0.5
  1 1 4 2 0.1875
  2 1 4 2 0.1875
  3 1 4 2 0.3125
  4 1 4 2 0.3125
  1 1 4 3 0.125
  2 1 4 3 0.3125
  3 1 4 3 0.25
  4 1 4 3 0.3125
  1 2 1 1 0.1
  2 2 1 1 0.1
  3 2 1 1 0.4
  4 2 1 1 0.4
  1 2 2 1 0.6
  2 2 2 1 0.0
  3 2 2 1 0.4
  4 2 2 1 0.0
  1 3 1 1 0.4
  2 3 1 1 0.0
  3 3 1 1 0.4
  4 3 1 1 0.2
  1 3 2 1 0.25
  2 3 2 1 0.1875
  3 3 2 1 0.25
  4 3 2 1 0.3125
  1 3 3 1 0.1
  2 3 3 1 0.1
  3 3 3 1 0.5
  4 3 3 1 0.3
  1 3 4 1 0.5
  2 3 4 1 0.25
  3 3 4 1 0.25
  4 3 4 1 0.0
  1 4 1 1 0.25
  2 4 1 1 0.3125
  3 4 1 1 0.25
  4 4 1 1 0.1875
  1 4 1 2 0.5
  2 4 1 2 0.1
  3 4 1 2 0.2
  4 4 1 2 0.2
  1 4 1 3 0.4
  2 4 1 3 0.0
  3 4 1 3 0.5
  4 4 1 3 0.1
  1 4 1 4 0.0
  2 4 1 4 0.375
  3 4 1 4 0.625
  4 4 1 4 0.0
  1 4 2 1 0.25
  2 4 2 1 0.125
  3 4 2 1 0.3125
  4 4 2 1 0.3125
  1 4 2 2 0.0
  2 4 2 2 0.5
  3 4 2 2 0.3
  4 4 2 2 0.2
  1 4 2 3 0.0
  2 4 2 3 0.4
  3 4 2 3 0.2
  4 4 2 3 0.4
  1 4 2 4 0.1
  2 4 2 4 0.0
  3 4 2 4 0.4
  4 4 2 4 0.5
  1 4 3 1 0.25
  2 4 3 1 0.125
  3 4 3 1 0.125
  4 4 3 1 0.5
  1 4 3 2 0.0
  2 4 3 2 0.5
  3 4 3 2 0.4
  4 4 3 2 0.1
  1 4 3 3 0.4
  2 4 3 3 0.0
  3 4 3 3 0.0
  4 4 3 3 0.6
  1 4 3 4 0.1
  2 4 3 4 0.5
  3 4 3 4 0.0
  4 4 3 4 0.4;
param R1 := 
  1 1 1 306
  1 1 2 71
  1 1 3 272
  1 2 1 293
  1 2 2 196
  1 2 3 408
  1 3 1 285
  1 3 2 376
  1 3 3 92
  1 4 1 422
  1 4 2 28
  1 4 3 177
  2 1 1 17
  2 2 1 5
  3 1 1 438
  3 2 1 123
  3 3 1 451
  3 4 1 271
  4 1 1 240
  4 1 2 183
  4 1 3 204
  4 1 4 324
  4 2 1 454
  4 2 2 398
  4 2 3 123
  4 2 4 324
  4 3 1 5
  4 3 2 377
  4 3 3 427
  4 3 4 214;
param R2 := 
  1 1 1 297
  1 1 2 392
  1 1 3 212
  1 2 1 211
  1 2 2 394
  1 2 3 337
  1 3 1 267
  1 3 2 356
  1 3 3 226
  1 4 1 58
  1 4 2 363
  1 4 3 293
  2 1 1 346
  2 2 1 247
  3 1 1 336
  3 2 1 9
  3 3 1 89
  3 4 1 166
  4 1 1 135
  4 1 2 347
  4 1 3 268
  4 1 4 219
  4 2 1 417
  4 2 2 49
  4 2 3 112
  4 2 4 402
  4 3 1 131
  4 3 2 138
  4 3 3 46
  4 3 4 250;
