data;
set S := 1, 2, 3, 4, 5, 6;
set A1[1] := 1;
set A2[1] := 1;
set A1[2] := 1, 2;
set A2[2] := 1, 2;
set A1[3] := 1, 2, 3, 4;
set A2[3] := 1, 2, 3, 4, 5;
set A1[4] := 1, 2, 3;
set A2[4] := 1, 2;
set A1[5] := 1;
set A2[5] := 1, 2;
set A1[6] := 1, 2, 3, 4, 5;
set A2[6] := 1, 2, 3, 4;
param P := 
  1 1 1 1 0.15
  2 1 1 1 0.25
  3 1 1 1 0.15
  4 1 1 1 0.1
  5 1 1 1 0.25
  6 1 1 1 0.1
  1 2 1 1 0.0
  2 2 1 1 0.0
  3 2 1 1 0.5
  4 2 1 1 0.0
  5 2 1 1 0.0
  6 2 1 1 0.5
  1 2 1 2 0.2
  2 2 1 2 0.15
  3 2 1 2 0.05
  4 2 1 2 0.2
  5 2 1 2 0.2
  6 2 1 2 0.2
  1 2 2 1 0.125
  2 2 2 1 0.125
  3 2 2 1 0.0
  4 2 2 1 0.625
  5 2 2 1 0.0
  6 2 2 1 0.125
  1 2 2 2 0.15
  2 2 2 2 0.25
  3 2 2 2 0.2
  4 2 2 2 0.1
  5 2 2 2 0.25
  6 2 2 2 0.05
  1 3 1 1 0.0
  2 3 1 1 0.625
  3 3 1 1 0.0
  4 3 1 1 0.25
  5 3 1 1 0.125
  6 3 1 1 0.0
  1 3 1 2 0.05
  2 3 1 2 0.25
  3 3 1 2 0.1
  4 3 1 2 0.25
  5 3 1 2 0.1
  6 3 1 2 0.25
  1 3 1 3 0.3125
  2 3 1 3 0.0625
  3 3 1 3 0.0625
  4 3 1 3 0.25
  5 3 1 3 0.0
  6 3 1 3 0.3125
  1 3 1 4 0.1
  2 3 1 4 0.1
  3 3 1 4 0.1
  4 3 1 4 0.25
  5 3 1 4 0.25
  6 3 1 4 0.2
  1 3 1 5 0.0
  2 3 1 5 0.5
  3 3 1 5 0.3
  4 3 1 5 0.2
  5 3 1 5 0.0
  6 3 1 5 0.0
  1 3 2 1 0.5
  2 3 2 1 0.0
  3 3 2 1 0.25
  4 3 2 1 0.125
  5 3 2 1 0.125
  6 3 2 1 0.0
  1 3 2 2 0.3125
  2 3 2 2 0.0
  3 3 2 2 0.0
  4 3 2 2 0.25
  5 3 2 2 0.3125
  6 3 2 2 0.125
  1 3 2 3 0.125
  2 3 2 3 0.3125
  3 3 2 3 0.25
  4 3 2 3 0.0
  5 3 2 3 0.25
  6 3 2 3 0.0625
  1 3 2 4 0.0
  2 3 2 4 0.2
  3 3 2 4 0.25
  4 3 2 4 0.2
  5 3 2 4 0.25
  6 3 2 4 0.1
  1 3 2 5 0.0
  2 3 2 5 0.4
  3 3 2 5 0.2
  4 3 2 5 0.1
  5 3 2 5 0.2
  6 3 2 5 0.1
  1 3 3 1 0.3125
  2 3 3 1 0.0625
  3 3 3 1 0.0625
